path,predicted_label,confidence_score
dummy_class/test_2038.jpg,117,0.9944769
dummy_class/test_2039.jpg,171,0.077816986
dummy_class/test_204.jpg,167,0.43931773
dummy_class/test_2040.jpg,146,0.4559615
dummy_class/test_2041.jpg,190,0.3018157
dummy_class/test_2042.jpg,63,0.70574677
dummy_class/test_2043.jpg,77,0.11738765
dummy_class/test_2044.jpg,55,0.30873147
dummy_class/test_2045.jpg,153,0.108522944
dummy_class/test_2046.jpg,108,0.26605326
dummy_class/test_2047.jpg,145,0.27540088
dummy_class/test_2048.jpg,19,0.36920023
dummy_class/test_2049.jpg,199,0.66040385
dummy_class/test_205.jpg,190,0.8732016
dummy_class/test_2050.jpg,150,0.20764211
dummy_class/test_2051.jpg,199,0.7559232
dummy_class/test_2052.jpg,103,0.388002
dummy_class/test_2053.jpg,198,0.10315923
dummy_class/test_2054.jpg,122,0.61814743
dummy_class/test_2055.jpg,199,0.12714219
dummy_class/test_2056.jpg,58,0.47625566
dummy_class/test_2057.jpg,65,0.5055639
dummy_class/test_2058.jpg,92,0.24685697
dummy_class/test_2059.jpg,122,0.3603061
dummy_class/test_206.jpg,140,0.05790238
dummy_class/test_2060.jpg,158,0.6445675
dummy_class/test_2061.jpg,102,0.9115365
dummy_class/test_2062.jpg,30,0.79916
dummy_class/test_2063.jpg,1,0.2522944
dummy_class/test_2064.jpg,113,0.53602785
dummy_class/test_2065.jpg,112,0.13879551
dummy_class/test_2066.jpg,24,0.2190062
dummy_class/test_2067.jpg,61,0.28480902
dummy_class/test_2068.jpg,118,0.5908872
dummy_class/test_2069.jpg,88,0.4680434
dummy_class/test_207.jpg,177,0.22698978
dummy_class/test_2070.jpg,0,0.7910307
dummy_class/test_2071.jpg,24,0.99840975
dummy_class/test_2072.jpg,199,0.17735296
dummy_class/test_2073.jpg,199,0.25191015
dummy_class/test_2074.jpg,75,0.056845747
dummy_class/test_2075.jpg,10,0.42362592
dummy_class/test_2076.jpg,140,0.86008465
dummy_class/test_2077.jpg,122,0.3797323
dummy_class/test_2078.jpg,134,0.25528592
dummy_class/test_2079.jpg,29,0.13040136
dummy_class/test_208.jpg,99,0.32365838
dummy_class/test_2080.jpg,122,0.15632527
dummy_class/test_2081.jpg,125,0.34899032
dummy_class/test_2082.jpg,179,0.4017089
dummy_class/test_2083.jpg,112,0.28778666
dummy_class/test_2084.jpg,187,0.2157244
dummy_class/test_2085.jpg,199,0.26639116
dummy_class/test_2086.jpg,58,0.40323767
dummy_class/test_2087.jpg,8,0.17137036
dummy_class/test_2088.jpg,164,0.90235305
dummy_class/test_2089.jpg,88,0.70053726
dummy_class/test_209.jpg,35,0.46937436
dummy_class/test_2090.jpg,55,0.348857
dummy_class/test_2091.jpg,99,0.18997036
dummy_class/test_2092.jpg,169,0.8636294
dummy_class/test_2093.jpg,120,0.5570718
dummy_class/test_2094.jpg,117,0.6820549
dummy_class/test_2095.jpg,90,0.3823756
dummy_class/test_2096.jpg,146,0.2963648
dummy_class/test_2097.jpg,26,0.12260858
dummy_class/test_2098.jpg,28,0.30428755
dummy_class/test_2099.jpg,190,0.29401603
dummy_class/test_21.jpg,93,0.286259
dummy_class/test_210.jpg,12,0.8995609
dummy_class/test_2100.jpg,10,0.32783404
dummy_class/test_2101.jpg,146,0.24592328
dummy_class/test_2102.jpg,196,0.2978517
dummy_class/test_2103.jpg,150,0.6444374
dummy_class/test_2104.jpg,80,0.54631037
dummy_class/test_2105.jpg,194,0.29442933
dummy_class/test_2106.jpg,157,0.7958047
dummy_class/test_2107.jpg,185,0.58406425
dummy_class/test_2108.jpg,56,0.16624129
dummy_class/test_2109.jpg,49,0.50058186
dummy_class/test_211.jpg,169,0.38973656
dummy_class/test_2110.jpg,194,0.9109267
dummy_class/test_2111.jpg,72,0.2318534
dummy_class/test_2112.jpg,122,0.8050577
dummy_class/test_2113.jpg,8,0.42882788
dummy_class/test_2114.jpg,106,0.46849546
dummy_class/test_2115.jpg,109,0.21561217
dummy_class/test_2116.jpg,120,0.8372097
dummy_class/test_2117.jpg,64,0.044549774
dummy_class/test_2118.jpg,130,0.08823189
dummy_class/test_2119.jpg,81,0.124535635
dummy_class/test_212.jpg,43,0.06283247
dummy_class/test_2120.jpg,65,0.08018175
dummy_class/test_2121.jpg,179,0.100271754
dummy_class/test_2122.jpg,197,0.18815757
dummy_class/test_2123.jpg,199,0.15753217
dummy_class/test_2124.jpg,129,0.3616696
dummy_class/test_2125.jpg,188,0.33603773
dummy_class/test_2126.jpg,108,0.90609837
dummy_class/test_2127.jpg,105,0.57482076
dummy_class/test_2128.jpg,105,0.28896877
dummy_class/test_2129.jpg,1,0.15937501
dummy_class/test_213.jpg,168,0.48900437
dummy_class/test_2130.jpg,41,0.25790778
dummy_class/test_2131.jpg,99,0.08783396
dummy_class/test_2132.jpg,199,0.26511165
dummy_class/test_2133.jpg,195,0.17461435
dummy_class/test_2134.jpg,181,0.47351682
dummy_class/test_2135.jpg,127,0.40462846
dummy_class/test_2136.jpg,65,0.33138323
dummy_class/test_2137.jpg,65,0.15574422
dummy_class/test_2138.jpg,1,0.12689869
dummy_class/test_2139.jpg,199,0.26642638
dummy_class/test_214.jpg,179,0.36887473
dummy_class/test_2140.jpg,169,0.56924534
dummy_class/test_2141.jpg,81,0.45700848
dummy_class/test_2142.jpg,138,0.29904503
dummy_class/test_2143.jpg,79,0.41463405
dummy_class/test_2144.jpg,119,0.19346629
dummy_class/test_2145.jpg,105,0.59041727
dummy_class/test_2146.jpg,185,0.2991426
dummy_class/test_2147.jpg,40,0.18344587
dummy_class/test_2148.jpg,24,0.13489123
dummy_class/test_2149.jpg,73,0.56598884
dummy_class/test_215.jpg,99,0.10210418
dummy_class/test_2150.jpg,41,0.8521885
dummy_class/test_2151.jpg,183,0.37553188
dummy_class/test_2152.jpg,169,0.48471433
dummy_class/test_2153.jpg,24,0.5077074
dummy_class/test_2154.jpg,78,0.39973658
dummy_class/test_2155.jpg,185,0.29244617
dummy_class/test_2156.jpg,113,0.17037854
dummy_class/test_2157.jpg,76,0.25477695
dummy_class/test_2158.jpg,74,0.638553
dummy_class/test_2159.jpg,153,0.33672765
dummy_class/test_216.jpg,122,0.9823752
dummy_class/test_2160.jpg,164,0.45582712
dummy_class/test_2161.jpg,116,0.14091563
dummy_class/test_2162.jpg,56,0.123511285
dummy_class/test_2163.jpg,106,0.32376036
dummy_class/test_2164.jpg,186,0.2615263
dummy_class/test_2165.jpg,113,0.18738957
dummy_class/test_2166.jpg,64,0.1683653
dummy_class/test_2167.jpg,158,0.15956716
dummy_class/test_2168.jpg,7,0.10015119
dummy_class/test_2169.jpg,106,0.16799626
dummy_class/test_217.jpg,178,0.723609
dummy_class/test_2170.jpg,198,0.41681334
dummy_class/test_2171.jpg,123,0.2335474
dummy_class/test_2172.jpg,167,0.2997033
dummy_class/test_2173.jpg,194,0.1530435
dummy_class/test_2174.jpg,117,0.4560961
dummy_class/test_2175.jpg,47,0.46165726
dummy_class/test_2176.jpg,66,0.57945454
dummy_class/test_2177.jpg,146,0.111667424
dummy_class/test_2178.jpg,87,0.505058
dummy_class/test_2179.jpg,76,0.63840544
dummy_class/test_218.jpg,54,0.7826923
dummy_class/test_2180.jpg,81,0.41792667
dummy_class/test_2181.jpg,105,0.37341642
dummy_class/test_2182.jpg,189,0.048424482
dummy_class/test_2183.jpg,193,0.9573617
dummy_class/test_2184.jpg,96,0.4825853
dummy_class/test_2185.jpg,63,0.8329549
dummy_class/test_2186.jpg,113,0.17688088
dummy_class/test_2187.jpg,122,0.68236977
dummy_class/test_2188.jpg,65,0.107607864
dummy_class/test_2189.jpg,36,0.2876036
dummy_class/test_219.jpg,12,0.6559064
dummy_class/test_2190.jpg,147,0.31663832
dummy_class/test_2191.jpg,85,0.3327678
dummy_class/test_2192.jpg,108,0.30122602
dummy_class/test_2193.jpg,199,0.23395598
dummy_class/test_2194.jpg,105,0.6162348
dummy_class/test_2195.jpg,126,0.6095033
dummy_class/test_2196.jpg,113,0.81316215
dummy_class/test_2197.jpg,190,0.10496662
dummy_class/test_2198.jpg,59,0.041082636
dummy_class/test_2199.jpg,167,0.43016666
dummy_class/test_22.jpg,80,0.23118144
dummy_class/test_220.jpg,2,0.98719466
dummy_class/test_2200.jpg,105,0.8854974
dummy_class/test_2201.jpg,13,0.22621481
dummy_class/test_2202.jpg,61,0.1322347
dummy_class/test_2203.jpg,23,0.35352376
dummy_class/test_2204.jpg,134,0.39524183
dummy_class/test_2205.jpg,46,0.21077973
dummy_class/test_2206.jpg,122,0.91793966
dummy_class/test_2207.jpg,7,0.25842932
dummy_class/test_2208.jpg,167,0.089886464
dummy_class/test_2209.jpg,2,0.29328603
dummy_class/test_221.jpg,105,0.36033484
dummy_class/test_2210.jpg,104,0.42524377
dummy_class/test_2211.jpg,13,0.43335533
dummy_class/test_2212.jpg,97,0.36316666
dummy_class/test_2213.jpg,58,0.82067204
dummy_class/test_2214.jpg,51,0.36437988
dummy_class/test_2215.jpg,66,0.2090225
dummy_class/test_2216.jpg,53,0.3855518
dummy_class/test_2217.jpg,105,0.63244265
dummy_class/test_2218.jpg,65,0.13190486
dummy_class/test_2219.jpg,199,0.13767356
dummy_class/test_222.jpg,190,0.41961965
dummy_class/test_2220.jpg,123,0.36584514
dummy_class/test_2221.jpg,105,0.3206315
dummy_class/test_2222.jpg,103,0.18512215
dummy_class/test_2223.jpg,97,0.90429115
dummy_class/test_2224.jpg,177,0.21738195
dummy_class/test_2225.jpg,65,0.61839074
dummy_class/test_2226.jpg,10,0.054326795
dummy_class/test_2227.jpg,1,0.37711832
dummy_class/test_2228.jpg,198,0.16289657
dummy_class/test_2229.jpg,63,0.4325857
dummy_class/test_223.jpg,56,0.13348763
dummy_class/test_2230.jpg,122,0.8255417
dummy_class/test_2231.jpg,194,0.17292325
dummy_class/test_2232.jpg,86,0.40030748
dummy_class/test_2233.jpg,199,0.4922545
dummy_class/test_2234.jpg,190,0.44580156
dummy_class/test_2235.jpg,199,0.7878916
dummy_class/test_2236.jpg,108,0.30121806
dummy_class/test_2237.jpg,29,0.3528335
dummy_class/test_2238.jpg,190,0.2385952
dummy_class/test_2239.jpg,195,0.6388881
dummy_class/test_224.jpg,25,0.1458643
dummy_class/test_2240.jpg,28,0.35664982
dummy_class/test_2241.jpg,57,0.951407
dummy_class/test_2242.jpg,199,0.07491875
dummy_class/test_2243.jpg,99,0.7814484
dummy_class/test_2244.jpg,36,0.8109334
dummy_class/test_2245.jpg,36,0.45106858
dummy_class/test_2246.jpg,80,0.056413647
dummy_class/test_2247.jpg,164,0.41050637
dummy_class/test_2248.jpg,118,0.25636083
dummy_class/test_2249.jpg,156,0.6161336
dummy_class/test_225.jpg,51,0.23008189
dummy_class/test_2250.jpg,146,0.12459194
dummy_class/test_2251.jpg,100,0.094479084
dummy_class/test_2252.jpg,10,0.41764832
dummy_class/test_2253.jpg,117,0.2880035
dummy_class/test_2254.jpg,9,0.19399698
dummy_class/test_2255.jpg,197,0.1903361
dummy_class/test_2256.jpg,80,0.06691685
dummy_class/test_2257.jpg,184,0.2498262
dummy_class/test_2258.jpg,34,0.41131175
dummy_class/test_2259.jpg,24,0.44836375
dummy_class/test_226.jpg,121,0.86530274
dummy_class/test_2260.jpg,129,0.22853103
dummy_class/test_2261.jpg,118,0.43370757
dummy_class/test_2262.jpg,97,0.3032244
dummy_class/test_2263.jpg,103,0.94829684
dummy_class/test_2264.jpg,75,0.9860069
dummy_class/test_2265.jpg,146,0.117687635
dummy_class/test_2266.jpg,60,0.79164594
dummy_class/test_2267.jpg,58,0.30717564
dummy_class/test_2268.jpg,35,0.25094023
dummy_class/test_2269.jpg,19,0.13727582
dummy_class/test_227.jpg,177,0.755159
dummy_class/test_2270.jpg,85,0.643465
dummy_class/test_2271.jpg,1,0.32601777
dummy_class/test_2272.jpg,198,0.47613266
dummy_class/test_2273.jpg,129,0.3075374
dummy_class/test_2274.jpg,41,0.56954294
dummy_class/test_2275.jpg,122,0.11453613
dummy_class/test_2276.jpg,103,0.18144932
dummy_class/test_2277.jpg,81,0.8036664
dummy_class/test_2278.jpg,41,0.19528456
dummy_class/test_2279.jpg,103,0.8450672
dummy_class/test_228.jpg,41,0.7419032
dummy_class/test_2280.jpg,142,0.12516491
dummy_class/test_2281.jpg,9,0.7031239
dummy_class/test_2282.jpg,197,0.28758776
dummy_class/test_2283.jpg,185,0.32039997
dummy_class/test_2284.jpg,150,0.5524096
dummy_class/test_2285.jpg,167,0.07881278
dummy_class/test_2286.jpg,41,0.84524494
dummy_class/test_2287.jpg,198,0.2029537
dummy_class/test_2288.jpg,58,0.3582325
dummy_class/test_2289.jpg,199,0.4949858
dummy_class/test_229.jpg,116,0.30966175
dummy_class/test_2290.jpg,182,0.52390337
dummy_class/test_2291.jpg,103,0.4019792
dummy_class/test_2292.jpg,81,0.35274553
dummy_class/test_2293.jpg,171,0.35841852
dummy_class/test_2294.jpg,122,0.1399409
dummy_class/test_2295.jpg,103,0.48678046
dummy_class/test_2296.jpg,146,0.3677399
dummy_class/test_2297.jpg,199,0.21042864
dummy_class/test_2298.jpg,194,0.4886326
dummy_class/test_2299.jpg,162,0.855274
dummy_class/test_23.jpg,129,0.90318763
dummy_class/test_230.jpg,41,0.088935345
dummy_class/test_2300.jpg,199,0.13578954
dummy_class/test_2301.jpg,74,0.30382594
dummy_class/test_2302.jpg,177,0.33058947
dummy_class/test_2303.jpg,199,0.21349983
dummy_class/test_2304.jpg,127,0.15123926
dummy_class/test_2305.jpg,51,0.36265576
dummy_class/test_2306.jpg,134,0.974943
dummy_class/test_2307.jpg,33,0.3177759
dummy_class/test_2308.jpg,105,0.9365754
dummy_class/test_2309.jpg,120,0.122954085
dummy_class/test_231.jpg,93,0.25647005
dummy_class/test_2310.jpg,103,0.75577694
dummy_class/test_2311.jpg,35,0.36772615
dummy_class/test_2312.jpg,198,0.76919633
dummy_class/test_2313.jpg,105,0.11555404
dummy_class/test_2314.jpg,112,0.13961521
dummy_class/test_2315.jpg,113,0.7591497
dummy_class/test_2316.jpg,29,0.9586035
dummy_class/test_2317.jpg,63,0.23691611
dummy_class/test_2318.jpg,70,0.46149054
dummy_class/test_2319.jpg,116,0.2473619
dummy_class/test_232.jpg,117,0.08497814
dummy_class/test_2320.jpg,193,0.5770424
dummy_class/test_2321.jpg,78,0.14777164
dummy_class/test_2322.jpg,65,0.30042756
dummy_class/test_2323.jpg,35,0.08625509
dummy_class/test_2324.jpg,174,0.7576569
dummy_class/test_2325.jpg,197,0.34659943
dummy_class/test_2326.jpg,97,0.8904153
dummy_class/test_2327.jpg,192,0.39698327
dummy_class/test_2328.jpg,94,0.674292
dummy_class/test_2329.jpg,146,0.2842879
dummy_class/test_233.jpg,26,0.44441393
dummy_class/test_2330.jpg,65,0.4894766
dummy_class/test_2331.jpg,61,0.33186656
dummy_class/test_2332.jpg,17,0.4451602
dummy_class/test_2333.jpg,122,0.5450587
dummy_class/test_2334.jpg,63,0.5080914
dummy_class/test_2335.jpg,30,0.24789418
dummy_class/test_2336.jpg,199,0.143276
dummy_class/test_2337.jpg,43,0.12824374
dummy_class/test_2338.jpg,23,0.4650281
dummy_class/test_2339.jpg,27,0.0595248
dummy_class/test_234.jpg,183,0.58424354
dummy_class/test_2340.jpg,167,0.7497043
dummy_class/test_2341.jpg,196,0.33955336
dummy_class/test_2342.jpg,167,0.4186329
dummy_class/test_2343.jpg,118,0.90688264
dummy_class/test_2344.jpg,117,0.21107146
dummy_class/test_2345.jpg,10,0.85360295
dummy_class/test_2346.jpg,26,0.14658062
dummy_class/test_2347.jpg,1,0.9864938
dummy_class/test_2348.jpg,84,0.27885082
dummy_class/test_2349.jpg,193,0.1161666
dummy_class/test_235.jpg,196,0.49808633
dummy_class/test_2350.jpg,189,0.35631526
dummy_class/test_2351.jpg,135,0.42873693
dummy_class/test_2352.jpg,170,0.07102598
dummy_class/test_2353.jpg,162,0.12754574
dummy_class/test_2354.jpg,105,0.23052362
dummy_class/test_2355.jpg,181,0.20891306
dummy_class/test_2356.jpg,101,0.9999995
dummy_class/test_2357.jpg,29,0.059601538
dummy_class/test_2358.jpg,106,0.27563336
dummy_class/test_2359.jpg,169,0.18436287
dummy_class/test_236.jpg,194,0.9923049
dummy_class/test_2360.jpg,116,0.3966031
dummy_class/test_2361.jpg,26,0.36082307
dummy_class/test_2362.jpg,48,0.08993368
dummy_class/test_2363.jpg,180,0.94720626
dummy_class/test_2364.jpg,199,0.22933573
dummy_class/test_2365.jpg,65,0.70032483
dummy_class/test_2366.jpg,77,0.053721104
dummy_class/test_2367.jpg,146,0.07115259
dummy_class/test_2368.jpg,41,0.86031395
dummy_class/test_2369.jpg,175,0.13099998
dummy_class/test_237.jpg,199,0.29111198
dummy_class/test_2370.jpg,163,0.57153666
dummy_class/test_2371.jpg,36,0.5880958
dummy_class/test_2372.jpg,100,0.14255688
dummy_class/test_2373.jpg,54,0.44393772
dummy_class/test_2374.jpg,103,0.54436237
dummy_class/test_2375.jpg,113,0.15816417
dummy_class/test_2376.jpg,9,0.32770586
dummy_class/test_2377.jpg,128,0.44684568
dummy_class/test_2378.jpg,191,0.52396214
dummy_class/test_2379.jpg,78,0.3494043
dummy_class/test_238.jpg,124,0.056855366
dummy_class/test_2380.jpg,195,0.21741024
dummy_class/test_2381.jpg,193,0.4888444
dummy_class/test_2382.jpg,1,0.46076307
dummy_class/test_2383.jpg,16,0.19804418
dummy_class/test_2384.jpg,24,0.35065937
dummy_class/test_2385.jpg,63,0.25391105
dummy_class/test_2386.jpg,187,0.95398074
dummy_class/test_2387.jpg,186,0.25286698
dummy_class/test_2388.jpg,103,0.65193665
dummy_class/test_2389.jpg,84,0.13881446
dummy_class/test_239.jpg,71,0.11424074
dummy_class/test_2390.jpg,106,0.5620982
dummy_class/test_2391.jpg,131,0.46746698
dummy_class/test_2392.jpg,179,0.47012827
dummy_class/test_2393.jpg,199,0.832439
dummy_class/test_2394.jpg,58,0.15828624
dummy_class/test_2395.jpg,21,0.04640383
dummy_class/test_2396.jpg,19,0.6866037
dummy_class/test_2397.jpg,122,0.46338865
dummy_class/test_2398.jpg,182,0.26799804
dummy_class/test_2399.jpg,168,0.5137436
dummy_class/test_24.jpg,190,0.32872623
dummy_class/test_240.jpg,186,0.9630474
dummy_class/test_2400.jpg,126,0.34452257
dummy_class/test_2401.jpg,121,0.41370884
dummy_class/test_2402.jpg,106,0.24652335
dummy_class/test_2403.jpg,120,0.41649383
dummy_class/test_2404.jpg,171,0.41704315
dummy_class/test_2405.jpg,151,0.88190454
dummy_class/test_2406.jpg,199,0.874993
dummy_class/test_2407.jpg,51,0.9976151
dummy_class/test_2408.jpg,0,0.86599725
dummy_class/test_2409.jpg,187,0.59551036
dummy_class/test_241.jpg,56,0.38835737
dummy_class/test_2410.jpg,65,0.57603693
dummy_class/test_2411.jpg,23,0.11959248
dummy_class/test_2412.jpg,75,0.75999963
dummy_class/test_2413.jpg,65,0.32488427
dummy_class/test_2414.jpg,92,0.21973123
dummy_class/test_2415.jpg,97,0.1182816
dummy_class/test_2416.jpg,118,0.41939774
dummy_class/test_2417.jpg,146,0.8393618
dummy_class/test_2418.jpg,181,0.17457394
dummy_class/test_2419.jpg,186,0.1655944
dummy_class/test_242.jpg,197,0.24193165
dummy_class/test_2420.jpg,129,0.49975985
dummy_class/test_2421.jpg,13,0.096412994
dummy_class/test_2422.jpg,92,0.16242072
dummy_class/test_2423.jpg,123,0.64751136
dummy_class/test_2424.jpg,199,0.7221351
dummy_class/test_2425.jpg,12,0.07746293
dummy_class/test_2426.jpg,105,0.3226544
dummy_class/test_2427.jpg,161,0.3528106
dummy_class/test_2428.jpg,46,0.5306151
dummy_class/test_2429.jpg,9,0.68776935
dummy_class/test_243.jpg,199,0.66514343
dummy_class/test_2430.jpg,48,0.53344804
dummy_class/test_2431.jpg,76,0.7152107
dummy_class/test_2432.jpg,128,0.70779663
dummy_class/test_2433.jpg,114,0.24677518
dummy_class/test_2434.jpg,198,0.25769192
dummy_class/test_2435.jpg,9,0.15665866
dummy_class/test_2436.jpg,80,0.38743517
dummy_class/test_2437.jpg,64,0.29273432
dummy_class/test_2438.jpg,166,0.14986067
dummy_class/test_2439.jpg,105,0.065906495
dummy_class/test_244.jpg,93,0.24461007
dummy_class/test_2440.jpg,188,0.26853517
dummy_class/test_2441.jpg,24,0.2925807
dummy_class/test_2442.jpg,171,0.2884914
dummy_class/test_2443.jpg,24,0.21081325
dummy_class/test_2444.jpg,199,0.30667531
dummy_class/test_2445.jpg,118,0.88226473
dummy_class/test_2446.jpg,8,0.31177533
dummy_class/test_2447.jpg,100,0.5336385
dummy_class/test_2448.jpg,105,0.45825344
dummy_class/test_2449.jpg,163,0.7628755
dummy_class/test_245.jpg,63,0.9981268
dummy_class/test_2450.jpg,107,0.17207703
dummy_class/test_2451.jpg,129,0.2101013
dummy_class/test_2452.jpg,169,0.44196755
dummy_class/test_2453.jpg,94,0.62567216
dummy_class/test_2454.jpg,117,0.38006604
dummy_class/test_2455.jpg,79,0.5900737
dummy_class/test_2456.jpg,156,0.5411751
dummy_class/test_2457.jpg,104,0.15350883
dummy_class/test_2458.jpg,169,0.7159179
dummy_class/test_2459.jpg,64,0.47481823
dummy_class/test_246.jpg,128,0.13812226
dummy_class/test_2460.jpg,199,0.30432734
dummy_class/test_2461.jpg,36,0.3269105
dummy_class/test_2462.jpg,157,0.5307375
dummy_class/test_2463.jpg,183,0.14736868
dummy_class/test_2464.jpg,41,0.19968355
dummy_class/test_2465.jpg,58,0.6928378
dummy_class/test_2466.jpg,140,0.40560326
dummy_class/test_2467.jpg,167,0.59609854
dummy_class/test_2468.jpg,116,0.070537195
dummy_class/test_2469.jpg,146,0.1364254
dummy_class/test_247.jpg,117,0.25057495
dummy_class/test_2470.jpg,169,0.19678995
dummy_class/test_2471.jpg,117,0.5922024
dummy_class/test_2472.jpg,26,0.2742745
dummy_class/test_2473.jpg,41,0.086548254
dummy_class/test_2474.jpg,12,0.51956064
dummy_class/test_2475.jpg,85,0.7145094
dummy_class/test_2476.jpg,197,0.3325821
dummy_class/test_2477.jpg,117,0.9475061
dummy_class/test_2478.jpg,185,0.17454253
dummy_class/test_2479.jpg,145,0.59935355
dummy_class/test_248.jpg,197,0.9096298
dummy_class/test_2480.jpg,105,0.98531103
dummy_class/test_2481.jpg,116,0.35540897
dummy_class/test_2482.jpg,108,0.29551148
dummy_class/test_2483.jpg,33,0.09509289
dummy_class/test_2484.jpg,40,0.9150813
dummy_class/test_2485.jpg,86,0.18158843
dummy_class/test_2486.jpg,26,0.91696715
dummy_class/test_2487.jpg,199,0.40902436
dummy_class/test_2488.jpg,164,0.6842213
dummy_class/test_2489.jpg,43,0.100887
dummy_class/test_249.jpg,9,0.30462074
dummy_class/test_2490.jpg,10,0.34073973
dummy_class/test_2491.jpg,177,0.050320115
dummy_class/test_2492.jpg,116,0.44400144
dummy_class/test_2493.jpg,20,0.8398192
dummy_class/test_2494.jpg,1,0.55417705
dummy_class/test_2495.jpg,10,0.38294956
dummy_class/test_2496.jpg,197,0.13937537
dummy_class/test_2497.jpg,190,0.5696967
dummy_class/test_2498.jpg,43,0.36619374
dummy_class/test_2499.jpg,9,0.09914446
dummy_class/test_25.jpg,130,0.28796992
dummy_class/test_250.jpg,122,0.3349868
dummy_class/test_2500.jpg,41,0.4214351
dummy_class/test_2501.jpg,122,0.8016378
dummy_class/test_2502.jpg,198,0.36828005
dummy_class/test_2503.jpg,134,0.6414954
dummy_class/test_2504.jpg,43,0.6389654
dummy_class/test_2505.jpg,111,0.1558132
dummy_class/test_2506.jpg,41,0.26278472
dummy_class/test_2507.jpg,122,0.16137706
dummy_class/test_2508.jpg,194,0.6018324
dummy_class/test_2509.jpg,65,0.65014774
dummy_class/test_251.jpg,26,0.119603656
dummy_class/test_2510.jpg,1,0.70108485
dummy_class/test_2511.jpg,191,0.1252183
dummy_class/test_2512.jpg,24,0.69877326
dummy_class/test_2513.jpg,165,0.5574531
dummy_class/test_2514.jpg,12,0.14438348
dummy_class/test_2515.jpg,98,0.19659366
dummy_class/test_2516.jpg,40,0.18734585
dummy_class/test_2517.jpg,0,0.6387021
dummy_class/test_2518.jpg,86,0.13346963
dummy_class/test_2519.jpg,85,0.98030466
dummy_class/test_252.jpg,65,0.74972135
dummy_class/test_2520.jpg,158,0.9041598
dummy_class/test_2521.jpg,197,0.15422413
dummy_class/test_2522.jpg,199,0.46032098
dummy_class/test_2523.jpg,170,0.62314874
dummy_class/test_2524.jpg,9,0.9947019
dummy_class/test_2525.jpg,82,0.23721021
dummy_class/test_2526.jpg,16,0.27859664
dummy_class/test_2527.jpg,63,0.84281343
dummy_class/test_2528.jpg,81,0.27042344
dummy_class/test_2529.jpg,129,0.4008463
dummy_class/test_253.jpg,167,0.1838234
dummy_class/test_2530.jpg,111,0.86767185
dummy_class/test_2531.jpg,24,0.3501324
dummy_class/test_2532.jpg,199,0.9403849
dummy_class/test_2533.jpg,195,0.27522016
dummy_class/test_2534.jpg,176,0.7429408
dummy_class/test_2535.jpg,12,0.35036516
dummy_class/test_2536.jpg,165,0.42951164
dummy_class/test_2537.jpg,108,0.22973244
dummy_class/test_2538.jpg,24,0.7180747
dummy_class/test_2539.jpg,103,0.12796989
dummy_class/test_254.jpg,150,0.2031781
dummy_class/test_2540.jpg,18,0.3125443
dummy_class/test_2541.jpg,167,0.31991488
dummy_class/test_2542.jpg,78,0.50294393
dummy_class/test_2543.jpg,158,0.23223545
dummy_class/test_2544.jpg,65,0.41586402
dummy_class/test_2545.jpg,58,0.20295191
dummy_class/test_2546.jpg,41,0.35051304
dummy_class/test_2547.jpg,117,0.24919756
dummy_class/test_2548.jpg,122,0.31198946
dummy_class/test_2549.jpg,20,0.9815378
dummy_class/test_255.jpg,117,0.3188122
dummy_class/test_2550.jpg,122,0.46069685
dummy_class/test_2551.jpg,195,0.10579684
dummy_class/test_2552.jpg,189,0.5083419
dummy_class/test_2553.jpg,158,0.48160636
dummy_class/test_2554.jpg,141,0.28818604
dummy_class/test_2555.jpg,113,0.53898484
dummy_class/test_2556.jpg,131,0.4071219
dummy_class/test_2557.jpg,105,0.32970142
dummy_class/test_2558.jpg,113,0.25913066
dummy_class/test_2559.jpg,185,0.231146
dummy_class/test_256.jpg,34,0.18927515
dummy_class/test_2560.jpg,163,0.7568752
dummy_class/test_2561.jpg,88,0.5730246
dummy_class/test_2562.jpg,129,0.65720224
dummy_class/test_2563.jpg,117,0.2497177
dummy_class/test_2564.jpg,41,0.17402036
dummy_class/test_2565.jpg,199,0.10066288
dummy_class/test_2566.jpg,1,0.37024117
dummy_class/test_2567.jpg,41,0.15436138
dummy_class/test_2568.jpg,81,0.26784953
dummy_class/test_2569.jpg,122,0.38347837
dummy_class/test_257.jpg,14,0.16636187
dummy_class/test_2570.jpg,199,0.30712327
dummy_class/test_2571.jpg,113,0.2189722
dummy_class/test_2572.jpg,167,0.22684044
dummy_class/test_2573.jpg,146,0.35178983
dummy_class/test_2574.jpg,122,0.4761547
dummy_class/test_2575.jpg,63,0.06920737
dummy_class/test_2576.jpg,120,0.89360064
dummy_class/test_2577.jpg,199,0.42705452
dummy_class/test_2578.jpg,168,0.6002069
dummy_class/test_2579.jpg,167,0.44437665
dummy_class/test_258.jpg,156,0.10868516
dummy_class/test_2580.jpg,65,0.22120163
dummy_class/test_2581.jpg,75,0.905929
dummy_class/test_2582.jpg,65,0.58374554
dummy_class/test_2583.jpg,162,0.22881807
dummy_class/test_2584.jpg,105,0.10319417
dummy_class/test_2585.jpg,63,0.23794189
dummy_class/test_2586.jpg,175,0.043629237
dummy_class/test_2587.jpg,122,0.98239374
dummy_class/test_2588.jpg,16,0.2972213
