path,predicted_label,confidence_score
dummy_class/test_2181.jpg,117,0.025408031
dummy_class/test_2182.jpg,114,0.040954746
dummy_class/test_2183.jpg,164,0.02918891
dummy_class/test_2184.jpg,129,0.023041997
dummy_class/test_2185.jpg,161,0.05262769
dummy_class/test_2186.jpg,129,0.040002506
dummy_class/test_2187.jpg,38,0.020708464
dummy_class/test_2188.jpg,38,0.06419304
dummy_class/test_2189.jpg,129,0.043155905
dummy_class/test_219.jpg,20,0.027973652
dummy_class/test_2190.jpg,91,0.020551678
dummy_class/test_2191.jpg,152,0.019861048
dummy_class/test_2192.jpg,61,0.027829176
dummy_class/test_2193.jpg,116,0.046220087
dummy_class/test_2194.jpg,164,0.034269277
dummy_class/test_2195.jpg,185,0.032073863
dummy_class/test_2196.jpg,79,0.07030579
dummy_class/test_2197.jpg,66,0.025140846
dummy_class/test_2198.jpg,27,0.025437793
dummy_class/test_2199.jpg,199,0.29420766
dummy_class/test_22.jpg,126,0.032794986
dummy_class/test_220.jpg,0,0.03923829
dummy_class/test_2200.jpg,157,0.031534616
dummy_class/test_2201.jpg,4,0.029695852
dummy_class/test_2202.jpg,118,0.031008897
dummy_class/test_2203.jpg,12,0.04605568
dummy_class/test_2204.jpg,151,0.030301243
dummy_class/test_2205.jpg,157,0.09436127
dummy_class/test_2206.jpg,199,0.15898037
dummy_class/test_2207.jpg,125,0.04843648
dummy_class/test_2208.jpg,114,0.05351624
dummy_class/test_2209.jpg,185,0.028039413
dummy_class/test_221.jpg,199,0.08155976
dummy_class/test_2210.jpg,0,0.04081997
dummy_class/test_2211.jpg,4,0.023322534
dummy_class/test_2212.jpg,129,0.015469816
dummy_class/test_2213.jpg,185,0.030601876
dummy_class/test_2214.jpg,44,0.05575321
dummy_class/test_2215.jpg,129,0.031075045
dummy_class/test_2216.jpg,62,0.015081387
dummy_class/test_2217.jpg,134,0.04679828
dummy_class/test_2218.jpg,12,0.04036059
dummy_class/test_2219.jpg,79,0.031490505
dummy_class/test_222.jpg,129,0.022982303
dummy_class/test_2220.jpg,55,0.028239068
dummy_class/test_2221.jpg,76,0.032120924
dummy_class/test_2222.jpg,152,0.019180756
dummy_class/test_2223.jpg,3,0.028484084
dummy_class/test_2224.jpg,126,0.03995957
dummy_class/test_2225.jpg,90,0.021171836
dummy_class/test_2226.jpg,20,0.028731368
dummy_class/test_2227.jpg,150,0.02284349
dummy_class/test_2228.jpg,0,0.06285465
dummy_class/test_2229.jpg,125,0.03769927
dummy_class/test_223.jpg,0,0.033566076
dummy_class/test_2230.jpg,131,0.0463255
dummy_class/test_2231.jpg,90,0.023397477
dummy_class/test_2232.jpg,157,0.054220613
dummy_class/test_2233.jpg,3,0.039391916
dummy_class/test_2234.jpg,0,0.051570404
dummy_class/test_2235.jpg,0,0.026478432
dummy_class/test_2236.jpg,79,0.04000365
dummy_class/test_2237.jpg,129,0.04904004
dummy_class/test_2238.jpg,152,0.033593815
dummy_class/test_2239.jpg,129,0.06407685
dummy_class/test_224.jpg,105,0.02250386
dummy_class/test_2240.jpg,31,0.045153778
dummy_class/test_2241.jpg,44,0.02269937
dummy_class/test_2242.jpg,199,0.09486877
dummy_class/test_2243.jpg,164,0.020316962
dummy_class/test_2244.jpg,126,0.029299594
dummy_class/test_2245.jpg,129,0.09906046
dummy_class/test_2246.jpg,131,0.036124215
dummy_class/test_2247.jpg,12,0.0527484
dummy_class/test_2248.jpg,0,0.067351244
dummy_class/test_2249.jpg,13,0.04515082
dummy_class/test_225.jpg,187,0.026697684
dummy_class/test_2250.jpg,164,0.013985097
dummy_class/test_2251.jpg,114,0.12088169
dummy_class/test_2252.jpg,12,0.0369238
dummy_class/test_2253.jpg,55,0.029809415
dummy_class/test_2254.jpg,124,0.034707014
dummy_class/test_2255.jpg,76,0.034162547
dummy_class/test_2256.jpg,146,0.034637526
dummy_class/test_2257.jpg,129,0.029083408
dummy_class/test_2258.jpg,126,0.019266186
dummy_class/test_2259.jpg,169,0.022766996
dummy_class/test_226.jpg,168,0.024363829
dummy_class/test_2260.jpg,129,0.036947213
dummy_class/test_2261.jpg,0,0.028007217
dummy_class/test_2262.jpg,114,0.034245256
dummy_class/test_2263.jpg,44,0.049116123
dummy_class/test_2264.jpg,0,0.09483193
dummy_class/test_2265.jpg,114,0.046648912
dummy_class/test_2266.jpg,44,0.030429462
dummy_class/test_2267.jpg,0,0.14226973
dummy_class/test_2268.jpg,114,0.057038326
dummy_class/test_2269.jpg,7,0.06030997
dummy_class/test_227.jpg,79,0.043548938
dummy_class/test_2270.jpg,0,0.03584665
dummy_class/test_2271.jpg,91,0.022787204
dummy_class/test_2272.jpg,195,0.04548522
dummy_class/test_2273.jpg,131,0.018974291
dummy_class/test_2274.jpg,26,0.021984247
dummy_class/test_2275.jpg,138,0.022193452
dummy_class/test_2276.jpg,44,0.028806169
dummy_class/test_2277.jpg,75,0.0180837
dummy_class/test_2278.jpg,79,0.05810246
dummy_class/test_2279.jpg,129,0.056535684
dummy_class/test_228.jpg,152,0.020357843
dummy_class/test_2280.jpg,4,0.017848698
dummy_class/test_2281.jpg,3,0.017737607
dummy_class/test_2282.jpg,38,0.04876421
dummy_class/test_2283.jpg,126,0.025754243
dummy_class/test_2284.jpg,129,0.03808639
dummy_class/test_2285.jpg,38,0.052348267
dummy_class/test_2286.jpg,84,0.014426373
dummy_class/test_2287.jpg,26,0.064405285
dummy_class/test_2288.jpg,152,0.0554775
dummy_class/test_2289.jpg,144,0.026141873
dummy_class/test_229.jpg,91,0.047872838
dummy_class/test_2290.jpg,147,0.029405765
dummy_class/test_2291.jpg,63,0.032408785
dummy_class/test_2292.jpg,125,0.02572476
dummy_class/test_2293.jpg,90,0.02744033
dummy_class/test_2294.jpg,79,0.027980357
dummy_class/test_2295.jpg,38,0.017200476
dummy_class/test_2296.jpg,54,0.021467976
dummy_class/test_2297.jpg,138,0.043983787
dummy_class/test_2298.jpg,145,0.03658761
dummy_class/test_2299.jpg,157,0.06578557
dummy_class/test_23.jpg,52,0.021719657
dummy_class/test_230.jpg,125,0.02528791
dummy_class/test_2300.jpg,56,0.045489047
dummy_class/test_2301.jpg,90,0.041642055
dummy_class/test_2302.jpg,139,0.090404674
dummy_class/test_2303.jpg,20,0.07031489
dummy_class/test_2304.jpg,44,0.0295551
dummy_class/test_2305.jpg,164,0.03167591
dummy_class/test_2306.jpg,131,0.022947036
dummy_class/test_2307.jpg,56,0.06079495
dummy_class/test_2308.jpg,131,0.01668544
dummy_class/test_2309.jpg,63,0.024074279
dummy_class/test_231.jpg,75,0.051532432
dummy_class/test_2310.jpg,159,0.033578593
dummy_class/test_2311.jpg,57,0.020641012
dummy_class/test_2312.jpg,44,0.032436457
dummy_class/test_2313.jpg,127,0.0744623
dummy_class/test_2314.jpg,12,0.020735605
dummy_class/test_2315.jpg,162,0.06981544
dummy_class/test_2316.jpg,126,0.04825861
dummy_class/test_2317.jpg,23,0.05337978
dummy_class/test_2318.jpg,0,0.08954075
dummy_class/test_2319.jpg,97,0.038780987
dummy_class/test_232.jpg,72,0.045953702
dummy_class/test_2320.jpg,185,0.06997324
dummy_class/test_2321.jpg,76,0.020179447
dummy_class/test_2322.jpg,31,0.045303352
dummy_class/test_2323.jpg,144,0.055797696
dummy_class/test_2324.jpg,44,0.032500383
dummy_class/test_2325.jpg,68,0.028458541
dummy_class/test_2326.jpg,20,0.0233935
dummy_class/test_2327.jpg,195,0.031144613
dummy_class/test_2328.jpg,123,0.022131324
dummy_class/test_2329.jpg,90,0.018931929
dummy_class/test_233.jpg,72,0.031776357
dummy_class/test_2330.jpg,44,0.019064624
dummy_class/test_2331.jpg,163,0.026012741
dummy_class/test_2332.jpg,124,0.044041857
dummy_class/test_2333.jpg,124,0.01862692
dummy_class/test_2334.jpg,63,0.032502152
dummy_class/test_2335.jpg,152,0.03896244
dummy_class/test_2336.jpg,164,0.016537122
dummy_class/test_2337.jpg,116,0.04307382
dummy_class/test_2338.jpg,23,0.0583612
dummy_class/test_2339.jpg,166,0.028769888
dummy_class/test_234.jpg,129,0.043992557
dummy_class/test_2340.jpg,44,0.027856385
dummy_class/test_2341.jpg,38,0.06395654
dummy_class/test_2342.jpg,147,0.08065804
dummy_class/test_2343.jpg,121,0.030375816
dummy_class/test_2344.jpg,92,0.023116034
dummy_class/test_2345.jpg,169,0.02255046
dummy_class/test_2346.jpg,57,0.021399856
dummy_class/test_2347.jpg,0,0.022429507
dummy_class/test_2348.jpg,79,0.2688527
dummy_class/test_2349.jpg,12,0.07310071
dummy_class/test_235.jpg,61,0.024573242
dummy_class/test_2350.jpg,44,0.018874157
dummy_class/test_2351.jpg,187,0.07457224
dummy_class/test_2352.jpg,26,0.025892977
dummy_class/test_2353.jpg,102,0.0273046
dummy_class/test_2354.jpg,92,0.035424497
dummy_class/test_2355.jpg,91,0.035466727
dummy_class/test_2356.jpg,169,0.018188054
dummy_class/test_2357.jpg,12,0.0674904
dummy_class/test_2358.jpg,150,0.041454677
dummy_class/test_2359.jpg,147,0.0817601
dummy_class/test_236.jpg,185,0.13553922
dummy_class/test_2360.jpg,63,0.025020692
dummy_class/test_2361.jpg,116,0.037000194
dummy_class/test_2362.jpg,144,0.052319534
dummy_class/test_2363.jpg,118,0.014979918
dummy_class/test_2364.jpg,126,0.02238776
dummy_class/test_2365.jpg,160,0.046529766
dummy_class/test_2366.jpg,187,0.035384137
dummy_class/test_2367.jpg,120,0.016674314
dummy_class/test_2368.jpg,138,0.018461859
dummy_class/test_2369.jpg,159,0.015336331
dummy_class/test_237.jpg,185,0.07012794
dummy_class/test_2370.jpg,91,0.051234413
dummy_class/test_2371.jpg,199,0.102984115
dummy_class/test_2372.jpg,12,0.15819608
dummy_class/test_2373.jpg,90,0.01734257
dummy_class/test_2374.jpg,12,0.08472839
dummy_class/test_2375.jpg,44,0.031953417
dummy_class/test_2376.jpg,3,0.029867414
dummy_class/test_2377.jpg,152,0.024454493
dummy_class/test_2378.jpg,162,0.078442104
dummy_class/test_2379.jpg,61,0.03736449
dummy_class/test_238.jpg,27,0.029885042
dummy_class/test_2380.jpg,131,0.0541918
dummy_class/test_2381.jpg,28,0.065052785
dummy_class/test_2382.jpg,116,0.0348985
dummy_class/test_2383.jpg,178,0.024039883
dummy_class/test_2384.jpg,12,0.033598278
dummy_class/test_2385.jpg,131,0.027937371
dummy_class/test_2386.jpg,166,0.047163423
dummy_class/test_2387.jpg,182,0.029221278
dummy_class/test_2388.jpg,129,0.04327126
dummy_class/test_2389.jpg,116,0.06435635
dummy_class/test_239.jpg,44,0.03904455
dummy_class/test_2390.jpg,126,0.03505281
dummy_class/test_2391.jpg,168,0.012771676
dummy_class/test_2392.jpg,12,0.068627924
dummy_class/test_2393.jpg,152,0.023966497
dummy_class/test_2394.jpg,164,0.011634781
dummy_class/test_2395.jpg,148,0.045722704
dummy_class/test_2396.jpg,126,0.016297977
dummy_class/test_2397.jpg,37,0.021416053
dummy_class/test_2398.jpg,61,0.025388975
dummy_class/test_2399.jpg,131,0.04451155
dummy_class/test_24.jpg,43,0.018018454
dummy_class/test_240.jpg,129,0.061935138
dummy_class/test_2400.jpg,0,0.032721214
dummy_class/test_2401.jpg,164,0.028603682
dummy_class/test_2402.jpg,161,0.053514317
dummy_class/test_2403.jpg,44,0.076905005
dummy_class/test_2404.jpg,129,0.03824999
dummy_class/test_2405.jpg,63,0.014334697
dummy_class/test_2406.jpg,129,0.190708
dummy_class/test_2407.jpg,199,0.0694599
dummy_class/test_2408.jpg,55,0.06872274
dummy_class/test_2409.jpg,90,0.040490143
dummy_class/test_241.jpg,0,0.051643927
dummy_class/test_2410.jpg,12,0.08460798
dummy_class/test_2411.jpg,38,0.05549977
dummy_class/test_2412.jpg,44,0.028277766
dummy_class/test_2413.jpg,138,0.033491924
dummy_class/test_2414.jpg,121,0.073168285
dummy_class/test_2415.jpg,157,0.044969015
dummy_class/test_2416.jpg,90,0.01705522
dummy_class/test_2417.jpg,121,0.024111949
dummy_class/test_2418.jpg,185,0.03656459
dummy_class/test_2419.jpg,158,0.009389572
dummy_class/test_242.jpg,157,0.036543723
dummy_class/test_2420.jpg,91,0.03145883
dummy_class/test_2421.jpg,185,0.020277308
dummy_class/test_2422.jpg,95,0.034278724
dummy_class/test_2423.jpg,129,0.3721078
dummy_class/test_2424.jpg,44,0.044261027
dummy_class/test_2425.jpg,129,0.018566253
dummy_class/test_2426.jpg,116,0.052114747
dummy_class/test_2427.jpg,155,0.043514688
dummy_class/test_2428.jpg,98,0.018518716
dummy_class/test_2429.jpg,10,0.019721389
dummy_class/test_243.jpg,126,0.056006424
dummy_class/test_2430.jpg,52,0.03017773
dummy_class/test_2431.jpg,166,0.017451053
dummy_class/test_2432.jpg,194,0.02517349
dummy_class/test_2433.jpg,20,0.035135802
dummy_class/test_2434.jpg,196,0.02112066
dummy_class/test_2435.jpg,44,0.045343302
dummy_class/test_2436.jpg,27,0.07245666
dummy_class/test_2437.jpg,147,0.04735474
dummy_class/test_2438.jpg,126,0.042992916
dummy_class/test_2439.jpg,114,0.124621555
dummy_class/test_244.jpg,129,0.043135945
dummy_class/test_2440.jpg,152,0.023953907
dummy_class/test_2441.jpg,131,0.0325437
dummy_class/test_2442.jpg,125,0.041224908
dummy_class/test_2443.jpg,126,0.037896916
dummy_class/test_2444.jpg,38,0.053894963
dummy_class/test_2445.jpg,90,0.03600183
dummy_class/test_2446.jpg,44,0.03768957
dummy_class/test_2447.jpg,55,0.05006823
dummy_class/test_2448.jpg,169,0.031399824
dummy_class/test_2449.jpg,113,0.019287085
dummy_class/test_245.jpg,0,0.028521797
dummy_class/test_2450.jpg,133,0.01196991
dummy_class/test_2451.jpg,55,0.06897345
dummy_class/test_2452.jpg,44,0.03133872
dummy_class/test_2453.jpg,0,0.03898924
dummy_class/test_2454.jpg,0,0.025303192
dummy_class/test_2455.jpg,55,0.03153362
dummy_class/test_2456.jpg,63,0.023486497
dummy_class/test_2457.jpg,12,0.03620035
dummy_class/test_2458.jpg,155,0.043033242
dummy_class/test_2459.jpg,129,0.028462104
dummy_class/test_246.jpg,164,0.020947495
dummy_class/test_2460.jpg,12,0.105919614
dummy_class/test_2461.jpg,122,0.021741206
dummy_class/test_2462.jpg,147,0.031311836
dummy_class/test_2463.jpg,164,0.10219324
dummy_class/test_2464.jpg,38,0.03991215
dummy_class/test_2465.jpg,125,0.04196413
dummy_class/test_2466.jpg,55,0.026218211
dummy_class/test_2467.jpg,138,0.04526775
dummy_class/test_2468.jpg,91,0.018897822
dummy_class/test_2469.jpg,100,0.024002207
dummy_class/test_247.jpg,129,0.034820773
dummy_class/test_2470.jpg,147,0.052538622
dummy_class/test_2471.jpg,0,0.017033854
dummy_class/test_2472.jpg,55,0.026517743
dummy_class/test_2473.jpg,127,0.019243684
dummy_class/test_2474.jpg,166,0.05565554
dummy_class/test_2475.jpg,138,0.04288722
dummy_class/test_2476.jpg,12,0.2014423
dummy_class/test_2477.jpg,157,0.036499165
dummy_class/test_2478.jpg,98,0.06917934
dummy_class/test_2479.jpg,131,0.031602595
dummy_class/test_248.jpg,97,0.08133455
dummy_class/test_2480.jpg,162,0.015806908
dummy_class/test_2481.jpg,20,0.026852693
dummy_class/test_2482.jpg,0,0.046182025
dummy_class/test_2483.jpg,107,0.011067763
dummy_class/test_2484.jpg,4,0.01514314
dummy_class/test_2485.jpg,111,0.043279048
dummy_class/test_2486.jpg,194,0.021680806
dummy_class/test_2487.jpg,155,0.033631254
dummy_class/test_2488.jpg,199,0.061083145
dummy_class/test_2489.jpg,12,0.015134252
dummy_class/test_249.jpg,116,0.034625765
dummy_class/test_2490.jpg,20,0.040494066
dummy_class/test_2491.jpg,147,0.028333306
dummy_class/test_2492.jpg,114,0.043827686
dummy_class/test_2493.jpg,92,0.020406626
dummy_class/test_2494.jpg,51,0.022652142
dummy_class/test_2495.jpg,166,0.035186604
dummy_class/test_2496.jpg,16,0.039161712
dummy_class/test_2497.jpg,126,0.030093003
dummy_class/test_2498.jpg,145,0.023727896
dummy_class/test_2499.jpg,145,0.025179435
dummy_class/test_25.jpg,52,0.027887072
dummy_class/test_250.jpg,162,0.022988101
dummy_class/test_2500.jpg,13,0.04313712
dummy_class/test_2501.jpg,0,0.020635147
dummy_class/test_2502.jpg,166,0.021763172
dummy_class/test_2503.jpg,157,0.04441486
dummy_class/test_2504.jpg,121,0.023098497
dummy_class/test_2505.jpg,44,0.05665592
dummy_class/test_2506.jpg,100,0.08319675
dummy_class/test_2507.jpg,91,0.04282788
dummy_class/test_2508.jpg,79,0.038079344
dummy_class/test_2509.jpg,95,0.022740886
dummy_class/test_251.jpg,91,0.02268438
dummy_class/test_2510.jpg,199,0.11613794
dummy_class/test_2511.jpg,151,0.028893774
dummy_class/test_2512.jpg,12,0.050520368
dummy_class/test_2513.jpg,3,0.02443153
dummy_class/test_2514.jpg,61,0.031765874
dummy_class/test_2515.jpg,0,0.04069786
dummy_class/test_2516.jpg,0,0.02409334
dummy_class/test_2517.jpg,129,0.03100402
dummy_class/test_2518.jpg,122,0.035298202
dummy_class/test_2519.jpg,157,0.028812625
dummy_class/test_252.jpg,129,0.22984482
dummy_class/test_2520.jpg,122,0.022437185
dummy_class/test_2521.jpg,114,0.029470816
dummy_class/test_2522.jpg,63,0.0290037
dummy_class/test_2523.jpg,178,0.022034494
dummy_class/test_2524.jpg,129,0.030820813
dummy_class/test_2525.jpg,0,0.08888154
dummy_class/test_2526.jpg,55,0.039728522
dummy_class/test_2527.jpg,0,0.022900641
dummy_class/test_2528.jpg,63,0.017180933
dummy_class/test_2529.jpg,129,0.021396166
dummy_class/test_253.jpg,136,0.021896364
dummy_class/test_2530.jpg,138,0.021613162
dummy_class/test_2531.jpg,179,0.022919258
dummy_class/test_2532.jpg,3,0.030969871
dummy_class/test_2533.jpg,126,0.02246138
dummy_class/test_2534.jpg,145,0.039690524
dummy_class/test_2535.jpg,97,0.034072384
dummy_class/test_2536.jpg,91,0.04237186
dummy_class/test_2537.jpg,199,0.069741964
dummy_class/test_2538.jpg,44,0.050788056
dummy_class/test_2539.jpg,114,0.026142934
dummy_class/test_254.jpg,151,0.026509155
dummy_class/test_2540.jpg,26,0.045650322
dummy_class/test_2541.jpg,44,0.034058865
dummy_class/test_2542.jpg,44,0.054118466
dummy_class/test_2543.jpg,128,0.016166547
dummy_class/test_2544.jpg,91,0.047547113
dummy_class/test_2545.jpg,126,0.024903221
dummy_class/test_2546.jpg,129,0.041229945
dummy_class/test_2547.jpg,178,0.022194648
dummy_class/test_2548.jpg,52,0.054378126
dummy_class/test_2549.jpg,100,0.044163696
dummy_class/test_255.jpg,185,0.048034534
dummy_class/test_2550.jpg,168,0.014110274
dummy_class/test_2551.jpg,191,0.019119006
dummy_class/test_2552.jpg,12,0.02601702
dummy_class/test_2553.jpg,134,0.035050396
dummy_class/test_2554.jpg,44,0.030682037
dummy_class/test_2555.jpg,124,0.023562288
dummy_class/test_2556.jpg,92,0.03601596
dummy_class/test_2557.jpg,23,0.037571616
dummy_class/test_2558.jpg,3,0.042021576
dummy_class/test_2559.jpg,147,0.041681528
dummy_class/test_256.jpg,152,0.0760752
dummy_class/test_2560.jpg,40,0.014809398
dummy_class/test_2561.jpg,129,0.026242362
dummy_class/test_2562.jpg,166,0.019006055
dummy_class/test_2563.jpg,57,0.031595577
dummy_class/test_2564.jpg,121,0.0318032
dummy_class/test_2565.jpg,63,0.04153011
dummy_class/test_2566.jpg,190,0.024415514
dummy_class/test_2567.jpg,195,0.021497963
dummy_class/test_2568.jpg,157,0.03984474
dummy_class/test_2569.jpg,138,0.015842548
dummy_class/test_257.jpg,124,0.034073006
dummy_class/test_2570.jpg,81,0.023867162
dummy_class/test_2571.jpg,165,0.013175501
dummy_class/test_2572.jpg,127,0.10694303
dummy_class/test_2573.jpg,131,0.025936697
dummy_class/test_2574.jpg,168,0.027471542
dummy_class/test_2575.jpg,129,0.09330676
dummy_class/test_2576.jpg,4,0.017659351
dummy_class/test_2577.jpg,12,0.079774536
dummy_class/test_2578.jpg,129,0.03072864
dummy_class/test_2579.jpg,103,0.026453834
dummy_class/test_258.jpg,169,0.031896416
dummy_class/test_2580.jpg,155,0.029693559
dummy_class/test_2581.jpg,69,0.04273372
dummy_class/test_2582.jpg,0,0.08138898
dummy_class/test_2583.jpg,157,0.051095784
dummy_class/test_2584.jpg,38,0.039460152
dummy_class/test_2585.jpg,114,0.061669644
dummy_class/test_2586.jpg,73,0.019764986
dummy_class/test_2587.jpg,116,0.050438236
dummy_class/test_2588.jpg,0,0.026492406
dummy_class/test_2589.jpg,26,0.021731965
dummy_class/test_259.jpg,69,0.037043657
dummy_class/test_2590.jpg,114,0.022408815
dummy_class/test_2591.jpg,126,0.054186985
dummy_class/test_2592.jpg,199,0.1639585
dummy_class/test_2593.jpg,182,0.038489036
dummy_class/test_2594.jpg,44,0.041839886
dummy_class/test_2595.jpg,12,0.13412645
dummy_class/test_2596.jpg,174,0.0154320635
dummy_class/test_2597.jpg,163,0.08947756
dummy_class/test_2598.jpg,114,0.03177006
dummy_class/test_2599.jpg,61,0.025525156
dummy_class/test_26.jpg,134,0.038527507
dummy_class/test_260.jpg,136,0.022583805
dummy_class/test_2600.jpg,68,0.020403596
dummy_class/test_2601.jpg,155,0.02296586
dummy_class/test_2602.jpg,97,0.070464306
dummy_class/test_2603.jpg,199,0.1180029
dummy_class/test_2604.jpg,3,0.030789588
dummy_class/test_2605.jpg,161,0.04119858
dummy_class/test_2606.jpg,12,0.033944204
dummy_class/test_2607.jpg,199,0.027139213
dummy_class/test_2608.jpg,38,0.09326459
dummy_class/test_2609.jpg,193,0.027576573
dummy_class/test_261.jpg,6,0.025425166
dummy_class/test_2610.jpg,124,0.01900486
dummy_class/test_2611.jpg,129,0.10748753
dummy_class/test_2612.jpg,7,0.023733856
dummy_class/test_2613.jpg,199,0.12422944
dummy_class/test_2614.jpg,114,0.021502865
dummy_class/test_2615.jpg,9,0.054205053
dummy_class/test_2616.jpg,199,0.09634569
dummy_class/test_2617.jpg,125,0.038877815
dummy_class/test_2618.jpg,163,0.03176644
dummy_class/test_2619.jpg,114,0.07283031
dummy_class/test_262.jpg,148,0.03730731
dummy_class/test_2620.jpg,139,0.04991177
dummy_class/test_2621.jpg,114,0.07248111
dummy_class/test_2622.jpg,91,0.023090264
dummy_class/test_2623.jpg,26,0.030780574
dummy_class/test_2624.jpg,0,0.050894585
dummy_class/test_2625.jpg,63,0.029488914
dummy_class/test_2626.jpg,44,0.03156319
dummy_class/test_2627.jpg,185,0.013954077
dummy_class/test_2628.jpg,126,0.024929151
dummy_class/test_2629.jpg,199,0.10374507
dummy_class/test_263.jpg,102,0.040843915
dummy_class/test_2630.jpg,55,0.026901944
dummy_class/test_2631.jpg,0,0.07070519
dummy_class/test_2632.jpg,92,0.029331697
dummy_class/test_2633.jpg,0,0.021207793
dummy_class/test_2634.jpg,0,0.054140564
dummy_class/test_2635.jpg,52,0.041524064
dummy_class/test_2636.jpg,12,0.07393315
dummy_class/test_2637.jpg,186,0.04790098
dummy_class/test_2638.jpg,195,0.034682523
dummy_class/test_2639.jpg,61,0.033200648
dummy_class/test_264.jpg,129,0.023462487
dummy_class/test_2640.jpg,199,0.49988177
dummy_class/test_2641.jpg,116,0.029810667
dummy_class/test_2642.jpg,0,0.07864736
dummy_class/test_2643.jpg,55,0.064567186
dummy_class/test_2644.jpg,116,0.055871323
dummy_class/test_2645.jpg,147,0.034342226
dummy_class/test_2646.jpg,129,0.072137006
dummy_class/test_2647.jpg,105,0.11121684
dummy_class/test_2648.jpg,0,0.054384757
dummy_class/test_2649.jpg,199,0.15204152
dummy_class/test_265.jpg,139,0.04061238
dummy_class/test_2650.jpg,63,0.024362974
dummy_class/test_2651.jpg,63,0.04517724
dummy_class/test_2652.jpg,129,0.038535714
dummy_class/test_2653.jpg,167,0.045835745
dummy_class/test_2654.jpg,195,0.030080551
dummy_class/test_2655.jpg,0,0.020111041
dummy_class/test_2656.jpg,199,0.07845076
dummy_class/test_2657.jpg,55,0.056985065
dummy_class/test_2658.jpg,127,0.04474128
dummy_class/test_2659.jpg,38,0.021479728
dummy_class/test_266.jpg,44,0.06492629
dummy_class/test_2660.jpg,63,0.03824818
dummy_class/test_2661.jpg,129,0.06147659
dummy_class/test_2662.jpg,63,0.019239768
dummy_class/test_2663.jpg,120,0.030676205
dummy_class/test_2664.jpg,114,0.02352281
dummy_class/test_2665.jpg,7,0.031639487
dummy_class/test_2666.jpg,0,0.054420575
dummy_class/test_2667.jpg,99,0.0354889
dummy_class/test_2668.jpg,75,0.029116565
dummy_class/test_2669.jpg,163,0.044196263
dummy_class/test_267.jpg,199,0.072204
dummy_class/test_2670.jpg,126,0.026377741
dummy_class/test_2671.jpg,159,0.020206701
dummy_class/test_2672.jpg,147,0.045465156
dummy_class/test_2673.jpg,126,0.047214884
dummy_class/test_2674.jpg,135,0.023366531
dummy_class/test_2675.jpg,44,0.03716355
dummy_class/test_2676.jpg,131,0.027795626
dummy_class/test_2677.jpg,0,0.03133725
dummy_class/test_2678.jpg,157,0.051227104
dummy_class/test_2679.jpg,199,0.067189716
dummy_class/test_268.jpg,91,0.028785074
dummy_class/test_2680.jpg,157,0.031690504
dummy_class/test_2681.jpg,185,0.037037946
dummy_class/test_2682.jpg,44,0.02276282
dummy_class/test_2683.jpg,79,0.03756846
dummy_class/test_2684.jpg,0,0.021814033
dummy_class/test_2685.jpg,131,0.022508308
dummy_class/test_2686.jpg,145,0.040160455
dummy_class/test_2687.jpg,12,0.07242176
dummy_class/test_2688.jpg,185,0.024251722
dummy_class/test_2689.jpg,91,0.026238594
dummy_class/test_269.jpg,161,0.026896438
dummy_class/test_2690.jpg,63,0.033357013
dummy_class/test_2691.jpg,139,0.04583276
dummy_class/test_2692.jpg,161,0.021097556
dummy_class/test_2693.jpg,185,0.049442686
dummy_class/test_2694.jpg,44,0.060871124
dummy_class/test_2695.jpg,12,0.09323644
dummy_class/test_2696.jpg,63,0.022915034
dummy_class/test_2697.jpg,45,0.012356992
dummy_class/test_2698.jpg,129,0.037771106
dummy_class/test_2699.jpg,129,0.04714871
dummy_class/test_27.jpg,97,0.019603232
dummy_class/test_270.jpg,55,0.0890893
dummy_class/test_2700.jpg,26,0.04860835
dummy_class/test_2701.jpg,157,0.030588696
dummy_class/test_2702.jpg,155,0.0663317
dummy_class/test_2703.jpg,151,0.06237002
dummy_class/test_2704.jpg,52,0.02047523
dummy_class/test_2705.jpg,38,0.02672614
dummy_class/test_2706.jpg,126,0.039875634
dummy_class/test_2707.jpg,26,0.040154982
dummy_class/test_2708.jpg,76,0.026382076
dummy_class/test_2709.jpg,12,0.052173663
dummy_class/test_271.jpg,102,0.014655668
dummy_class/test_2710.jpg,157,0.02730258
dummy_class/test_2711.jpg,0,0.08393365
dummy_class/test_2712.jpg,116,0.036019586
dummy_class/test_2713.jpg,162,0.026293274
dummy_class/test_2714.jpg,4,0.022421315
dummy_class/test_2715.jpg,79,0.031929847
dummy_class/test_2716.jpg,129,0.017084185
dummy_class/test_2717.jpg,26,0.040025268
dummy_class/test_2718.jpg,139,0.03270972
dummy_class/test_2719.jpg,91,0.020569278
dummy_class/test_272.jpg,95,0.04226594
dummy_class/test_2720.jpg,63,0.022026524
dummy_class/test_2721.jpg,195,0.0471345
dummy_class/test_2722.jpg,0,0.027484953
dummy_class/test_2723.jpg,129,0.24472065
dummy_class/test_2724.jpg,199,0.097275816
dummy_class/test_2725.jpg,125,0.046734884
dummy_class/test_2726.jpg,44,0.035113726
dummy_class/test_2727.jpg,129,0.038846765
dummy_class/test_2728.jpg,152,0.032766886
dummy_class/test_2729.jpg,97,0.048359834
dummy_class/test_273.jpg,26,0.05295998
